id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
50003700268,6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,FALSE,FALSE,39.114309,-84.375814,0.755,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568
17900770440,1029 RUTLEDGE AV CINCINNATI OH 45205,FALSE,FALSE,39.11109,-84.58803,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
60002310072,8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,39.214071,-84.404595,0.749,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776
61200600204,9354 FLORAL AV BLUE ASH OH 45242,FALSE,FALSE,39.227722,-84.382689,0.917,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535
51000710151,8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.218863,-84.578876,0.764,range,TRUE,39061020762,0.20202874049027894,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863603,0.4877896076822731
52700100025,6827 MT VERNON AV MARIEMONT OH 45227,FALSE,FALSE,39.142696,-84.375735,0.869,range,TRUE,39061024800,0.018799710773680405,0.9858968708682239,90486,0.03495484998543548,0.023955594507741748,0.08893280632411067,0.2028796301183033
22500030012,2385 MONTANA AV CINCINNATI OH 45211,FALSE,FALSE,39.157044,-84.574001,0.922,range,TRUE,39061010002,0.3817821782178218,0.8084243369734789,21417,0.1624784193362747,0.37233838480721276,0.2394578313253012,0.5767941173138759
51000700019,3053 BANNING RD COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.211275,-84.585293,0.749,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918
65100520093,4228 FRANKLIN AV NORWOOD OH 45212,FALSE,FALSE,39.155716,-84.462985,0.924,range,TRUE,39061025500,0.24986566362170876,0.7864010989010989,34514,0.20205632543585159,0.25588697017268447,0.13722763096893834,0.504403820004468
14900120025,2388 MARYLAND AV CINCINNATI OH 45204,FALSE,FALSE,39.103255,-84.554964,0.922,range,TRUE,39061009600,0.2245005257623554,0.8114224137931034,34386,0.12854847348687734,0.2579003749330477,0.1937261551504875,0.4733412833599715
59500020243,1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,FALSE,FALSE,39.222116,-84.546861,0.77,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414
60800100075,4104 CARRIAGELITE DR SHARONVILLE OH 45241,FALSE,FALSE,39.274959,-84.39074,0.845,street,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.20497446147013101,0.017050691244239632,0.40626700969613655
51001010270,3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,39.24134,-84.599597,0.735,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
2200040012,1307 DILLON AV CINCINNATI OH 45208,FALSE,FALSE,39.132608,-84.416917,0.922,range,TRUE,39061004800,0.006934812760055479,0.9795373665480427,108710,0.01612403100775194,0.026976744186046512,0.017041581458759374,0.16719655294622138
55000640056,4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,FALSE,FALSE,39.167463,-84.596113,0.76,range,TRUE,39061020802,0.034328358208955224,0.9405176704828273,74387,0.051885160843998614,0.06572120373573158,0.024745269286754003,0.24598390819390992
59600100129,11 ALBION LN GLENDALE OH 45246,FALSE,FALSE,39.267424,-84.452977,0.946,range,TRUE,39061022400,0.03211517165005537,0.9608452454940957,95451,0.026785714285714284,0.04622641509433962,0.09154929577464789,0.21142429157597437
67100160157,2152 BOLSER DR READING OH 45215,FALSE,FALSE,39.222482,-84.427354,0.943,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744
54001200027,6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,FALSE,FALSE,39.111958,-84.667418,0.758,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154
60000930179,5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,FALSE,FALSE,39.216002,-84.371319,0.748,range,TRUE,39061024001,0.03795233892321271,0.9660834454912517,61474,0.08143828960155491,0.07764098490865766,0.0936,0.2756227744628455
02040A150084,1628 MINION AV CINCINNATI OH 45205,FALSE,FALSE,39.117415,-84.576036,0.922,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102
5400040073,3329 GRAYDON AV CINCINNATI OH 45207,FALSE,FALSE,39.137718,-84.469708,0.922,range,TRUE,39061003900,0.35190217391304346,0.8130841121495327,26389,0.11925601750547046,0.37797454344216935,0.3023696682464455,0.5568726678816738
59400100515,955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,FALSE,FALSE,39.237191,-84.459018,0.932,range,TRUE,39061022700,0.41381668946648426,0.8289296909986565,23662,0.18722139673105498,0.38959881129271917,0.17957351290684623,0.5825010468619709
60200080044,4229 SIBLEY AV SILVERTON OH 45236,FALSE,FALSE,39.197777,-84.398106,0.919,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755
51001010052,3630 POOLE RD COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,39.225757,-84.588192,0.535,street,TRUE,39061020705,0.18494795836669337,0.8835978835978836,47630,0.07107341327873647,0.14858145656624744,0.06301575393848462,0.36345598103687904
9500050041,2131 VINE ST CINCINNATI OH 45202,FALSE,FALSE,39.120217,-84.516996,0.859,street,TRUE,39061002500,0.05582761998041136,0.872,25276,0.0677432059866089,0.5454903505317054,0.177276390008058,0.4757463557556497
4100010010,3611 SHAW AV CINCINNATI OH 45208,FALSE,FALSE,39.142703,-84.439909,0.92,range,TRUE,39061005000,0.050860420650095606,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745
51000410420,9982 DUNRAVEN DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,39.252545,-84.578766,0.741,range,TRUE,39061020742,0.2519582245430809,0.8571974035891562,47083,0.14461332141260616,0.14073071718538566,0.11033681765389082,0.41788001180810513
24700060285,1135 WIONNA AV CINCINNATI OH 45224,FALSE,FALSE,39.203833,-84.536645,0.922,range,TRUE,39061011100,0.13953488372093023,0.935687263556116,49854,0.06868131868131869,0.08460076045627377,0.11428571428571428,0.3232267742937359
61201500517,10960 E ALLENHURST BLVD BLUE ASH OH 45241,FALSE,FALSE,39.266442,-84.387294,0.824,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477
59002310126,1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,39.242654,-84.523755,0.733,range,TRUE,39061022101,0.049970255800118976,0.9548846675712347,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666
3700030043,6406 ROE ST CINCINNATI OH 45227,FALSE,FALSE,39.15527,-84.386534,0.96,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354
59500080299,1947 STERLING AV NORTH COLLEGE HILL OH 45239,FALSE,FALSE,39.213328,-84.558362,0.937,range,TRUE,39061021802,0.16458658346333854,0.9188576609247506,49167,0.12686804451510333,0.11796502384737678,0.20864197530864198,0.37574857083268215
11500070009,3989 BEECHWOOD AV CINCINNATI OH 45229,FALSE,FALSE,39.156913,-84.483795,0.922,range,TRUE,39061006500,0.18785471055618616,0.8827201051248358,56513,0.07545086492454914,0.2029167714357556,0.2365684575389948,0.3923808493287681
55001610086,5921 WERK RD GREEN TOWNSHIP OH 45248,FALSE,FALSE,39.143034,-84.644852,0.721,range,TRUE,39061021002,0.050724637681159424,0.9291497975708503,63163,0.08863573214781884,0.10919699916643512,0.047619047619047616,0.29257552067289844
13100070229,1922 CATALINA AV CINCINNATI OH 45237,FALSE,FALSE,39.171117,-84.461759,0.922,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475953,0.1423794928949568,0.12455334354262379,0.3831314993957367
5800010049,3518 HUDSON AV CINCINNATI OH 45207,FALSE,FALSE,39.141692,-84.467686,0.922,range,TRUE,39061003800,0.42660550458715596,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635
51000240123,2740 GREENBROOK LN COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,39.288122,-84.572479,0.751,range,TRUE,39061020504,0.051969823973176864,0.9305613305613306,87569,0.08960176991150443,0.05558628318584071,0.0844205679201842,0.2567367977180334
55002010182,5979 GAINES RD GREEN TOWNSHIP OH 45247,FALSE,FALSE,39.201583,-84.638959,0.618,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.055114320096269556,0.06919912896201307,0.07628004179728318,0.25933391633914143
54000600136,5358 LILIBET CT DELHI TOWNSHIP OH 45238,FALSE,FALSE,39.115521,-84.619019,0.754,range,TRUE,39061021303,0.03723404255319149,0.9339179455057939,79750,0.048504273504273505,0.030277002362035645,0.029259896729776247,0.2327838492554195
17900750537,1292 MCKEONE AV CINCINNATI OH 45205,FALSE,FALSE,39.115288,-84.586248,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
1900020125,1338 HERLIN PL CINCINNATI OH 45208,FALSE,FALSE,39.128144,-84.424511,0.951,range,TRUE,39061004800,0.006934812760055479,0.9795373665480427,108710,0.01612403100775194,0.026976744186046512,0.017041581458759374,0.16719655294622138
50002810394,6996 QUEENSWAY LN ANDERSON TOWNSHIP OH 45230,FALSE,FALSE,39.086554,-84.361903,0.75,range,TRUE,39061025001,0.061718098415346125,0.9662534435261708,79464,0.038348563968668405,0.14513477975016437,0.043859649122807015,0.25917282508266687
52100020167,2 MELISSA CT TERRACE PARK OH 45174,FALSE,FALSE,39.161056,-84.314701,0.856,street,TRUE,39061027300,0.012387387387387387,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432
24500060047,28 WOODSDALE AV CINCINNATI OH 45216,FALSE,FALSE,39.214677,-84.472923,0.922,range,TRUE,39061006000,0.18088986141502553,0.8929331127393051,36036,0.08798882681564246,0.16236033519553073,0.14366021236727045,0.39186295288543566
57000500301,7841 SURREYWOOD DR MIAMI TOWNSHIP OH 45052,FALSE,FALSE,39.147254,-84.706102,0.763,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226
55000410311,5286 SIDNEY RD GREEN TOWNSHIP OH 45238,FALSE,FALSE,39.12541,-84.613928,0.74,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
52002140068,5731 MONNING PL COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,39.167204,-84.394386,0.735,range,TRUE,39061005500,0.32879475542107917,0.8406169665809768,32909,0.13002854918245524,0.31131339401820546,0.18125516102394715,0.5069641320516399
59002820347,12065 HAZELHURST LN SPRINGFIELD TOWNSHIP OH 45240,FALSE,FALSE,39.301661,-84.535348,0.739,range,TRUE,39061021571,0.17576243980738362,0.9348098620977852,61500,0.10838272650296359,0.15484234234234234,0.06666666666666667,0.3465281655543085
100050097,6254 CRESTVIEW PL CINCINNATI OH 45230,FALSE,FALSE,39.097664,-84.384884,0.945,range,TRUE,39061004604,0.1732484076433121,0.937609841827768,60064,0.019646924829157177,0.12492836676217765,0.16666666666666666,0.3208147873909402
54000330120,5056 FRANCISVIEW DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,39.081583,-84.611169,0.775,range,TRUE,39061021421,0.04778393351800554,0.948060486522025,86371,0.07406578652942493,0.02729917207428955,0.032171581769437,0.23269646007939462
18000800026,4736 GLENWAY AV CINCINNATI OH 45238,FALSE,FALSE,39.116489,-84.595602,0.922,range,TRUE,39061009901,0.13511972633979474,0.8806509945750453,49643,0.1172737955346651,0.13658070678127984,0.12168252378567852,0.36910350862209723
51000320424,2609 MERRITTVIEW LN COLERAIN TOWNSHIP OH 45231,FALSE,FALSE,39.268689,-84.571771,0.765,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226
59900700299,850 CLEARFIELD LN SPRINGDALE OH 45240,FALSE,FALSE,39.304967,-84.508419,0.797,range,TRUE,39061021501,0.09085963003264418,0.9415829145728644,55714,0.09230086532061238,0.09692618353152345,0.09901960784313725,0.31201136562405535
24800010022,3020 WEST TOWER AV CINCINNATI OH 45238,FALSE,FALSE,39.132613,-84.601335,0.943,range,TRUE,39061010900,0.23395613322502032,0.8752873563218391,31847,0.16215199398043642,0.26034612490594433,0.05525709900230238,0.4554923502070918
17900780057,4056 VINEDALE AV CINCINNATI OH 45205,FALSE,FALSE,39.104309,-84.586379,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
52001720079,6831 WINDWARD AV COLUMBIA TOWNSHIP OH 45227,FALSE,FALSE,39.153852,-84.378738,0.731,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354
17900750214,1048 SUNSET AV CINCINNATI OH 45205,FALSE,FALSE,39.112091,-84.585264,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
11900010082,1739 NORTHCUTT AV CINCINNATI OH 45237,FALSE,FALSE,39.173876,-84.4666,0.896,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475953,0.1423794928949568,0.12455334354262379,0.3831314993957367
55002430066,6673 POWNER FARM DR GREEN TOWNSHIP OH 45248,FALSE,FALSE,39.15658,-84.666803,0.765,range,TRUE,39061021101,0.002937720329024677,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935775
60800050170,3511 BEEKLEY WOODS DR SHARONVILLE OH 45241,FALSE,FALSE,39.268933,-84.410181,0.941,range,TRUE,39061023002,0.042938931297709926,0.9164926931106472,55119,0.07803525450584274,0.05749405233941316,0.027829313543599257,0.28302682428736314
7200020282,1227 MARTIN DR CINCINNATI OH 45202,FALSE,FALSE,39.108586,-84.493594,0.951,range,TRUE,39061026800,0.00411522633744856,0.9834123222748815,81402,0.04002501563477173,0.05378361475922452,0.13291703835860838,0.22474669473701697
8800070090,246 EARNSHAW AV CINCINNATI OH 45219,FALSE,FALSE,39.121228,-84.506314,0.922,range,TRUE,39061002200,0.237045203969129,0.8253061224489796,24660,0.1398795738767948,0.3700787401574803,0.33650329188002925,0.5346882909798587
62902310012,9400 CUNNINGHAM RD INDIAN HILL OH 45243,FALSE,FALSE,39.19973,-84.308398,0.814,range,TRUE,39061024400,0.029745042492917848,0.9927563150074294,167500,0.020232345646782404,0.04072575381803942,0.09516180711310478,0.12043720973997506
4000020104,3751 HYDE PARK AV CINCINNATI OH 45209,FALSE,FALSE,39.146821,-84.437076,0.922,range,TRUE,39061005200,0.04912663755458515,0.9321522804372409,74211,0.09966120835686053,0.09974640743871513,0.10721247563352826,0.2880369629515639
54000400362,4993 DUEBBER DR DELHI TOWNSHIP OH 45238,FALSE,FALSE,39.101511,-84.607025,0.754,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641
61201120040,5 MUIRFIELD LN BLUE ASH OH 45241,FALSE,FALSE,39.241217,-84.403766,0.796,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477
55001810077,4211 RACE RD GREEN TOWNSHIP OH 45211,FALSE,FALSE,39.167808,-84.629866,0.734,range,TRUE,39061020802,0.034328358208955224,0.9405176704828273,74387,0.051885160843998614,0.06572120373573158,0.024745269286754003,0.24598390819390992
50100100063,5027 VILLAGE DR NEWTOWN OH 45244,FALSE,FALSE,39.118491,-84.332253,0.94,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568
60800300205,5089 LORD ALFRED CT SHARONVILLE OH 45241,FALSE,FALSE,39.28663,-84.380142,0.944,range,TRUE,39061022302,0.07533964594483326,0.9203581526861452,66537,0.12659870250231697,0.12696941612604262,0.017394822006472493,0.3117193452836875
59100080228,11754 HAMLET RD FOREST PARK OH 45240,FALSE,FALSE,39.294485,-84.504638,0.954,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214
17900750148,1236 SLIKER AV CINCINNATI OH 45205,FALSE,FALSE,39.115471,-84.583377,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
51000810258,3257 BLUEACRES DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.206515,-84.590338,0.759,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918
4200020020,3549 BURCH AV CINCINNATI OH 45208,FALSE,FALSE,39.141526,-84.447103,0.921,range,TRUE,39061005000,0.050860420650095606,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745
57000100143,7554 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,FALSE,FALSE,39.197052,-84.690925,0.77,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.036726689249420574,0.10561115082201572,0.0771337288909174,0.2619564417347606
59100030081,510 BRUNSWICK DR FOREST PARK OH 45240,FALSE,FALSE,39.268118,-84.499614,0.947,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698
62100080047,10 HIGHRIDGE DR LOVELAND OH 45140,FALSE,FALSE,39.258814,-84.277164,0.94,range,TRUE,39061024303,0.08247422680412371,0.9105312208760484,63779,0.08887572211524218,0.11153903125462894,0.08282904689863843,0.31048488115749234
3600040321,4514 WHETSEL AV CINCINNATI OH 45227,FALSE,FALSE,39.154656,-84.393738,0.922,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354
57001700095,3139 BRUNSMAN WY MIAMI TOWNSHIP OH 45052,FALSE,FALSE,39.15549,-84.757922,0.527,street,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.036726689249420574,0.10561115082201572,0.0771337288909174,0.2619564417347606
62100070171,509 NAVAHO DR LOVELAND OH 45140,FALSE,FALSE,39.265542,-84.275805,0.946,range,TRUE,39061024303,0.08247422680412371,0.9105312208760484,63779,0.08887572211524218,0.11153903125462894,0.08282904689863843,0.31048488115749234
59003930243,10572 FARMHILL CT SPRINGFIELD TOWNSHIP OH 45231,FALSE,FALSE,39.264598,-84.54956,0.735,range,TRUE,39061021509,0.2302711452853096,0.8365180467091295,45604,0.0928485576923077,0.2863183328299607,0.08243594504270331,0.437050367275226
55002320114,6268 SPRINGMYER DR GREEN TOWNSHIP OH 45248,FALSE,FALSE,39.16747,-84.651737,0.753,range,TRUE,39061021101,0.002937720329024677,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935775
57000200016,7547 BUFFALO RIDGE RD MIAMI TOWNSHIP OH 45002,FALSE,FALSE,39.196933,-84.690217,0.77,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.036726689249420574,0.10561115082201572,0.0771337288909174,0.2619564417347606
55000100575,3194 BALSAMRIDGE DR GREEN TOWNSHIP OH 45239,FALSE,FALSE,39.191324,-84.589173,0.775,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604
59100090432,11528 GAFFNEY PL FOREST PARK OH 45240,FALSE,FALSE,39.288654,-84.51299,0.951,range,TRUE,39061021505,0.15022222222222223,0.8870116156282999,44345,0.11547742157876595,0.10414489724834552,0.12040656763096169,0.3676163423277798
61100110179,10261 FALLING WATERS LN EVENDALE OH 45241,FALSE,FALSE,39.251053,-84.411409,0.932,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.018464880521361332,0.016316171138506162,0.02119815668202765,0.17433803639570275
51000530339,2595 CORNWALL DR COLERAIN TOWNSHIP OH 45231,FALSE,FALSE,39.238309,-84.572377,0.748,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052
51000730015,7181 PIPPIN RD COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.211367,-84.574037,0.743,range,TRUE,39061020762,0.20202874049027894,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863603,0.4877896076822731
